Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,4,"436,152.04 €",16,"36,346.00 €",77,"3,776.21 €","1,205",211.14 €,"2,447",103.97 €,"3,723",48.81 €,"56,768",14.73 €,"57,162",13.99 €,"112,082",12.00 €,"295,527",7.99 €,"852,691",7.50 €,"1,662,309",3.94 €,"sexta-feira, 27 janeiro 2012"
0,0.00 €,3,"356,846.45 €",6,"59,474.41 €",42,"4,248.17 €",605,258.05 €,"1,218",128.18 €,"1,662",67.10 €,"24,167",21.23 €,"29,624",16.56 €,"57,713",14.30 €,"141,326",10.26 €,"446,389",8.79 €,"863,991",4.65 €,"terça-feira, 31 janeiro 2012"
0,0.00 €,10,"185,085.04 €",10,"61,695.01 €",37,"8,337.16 €","1,204",224.18 €,"3,182",84.83 €,"2,197",87.75 €,"30,932",28.67 €,"52,254",16.23 €,"140,689",10.14 €,"162,646",15.41 €,"738,542",9.19 €,"1,984,640",3.50 €,"sexta-feira, 03 fevereiro 2012"
1,"54,252,968.00 €",9,"135,771.91 €",11,"37,028.70 €",88,"2,314.29 €","1,227",145.23 €,"2,306",77.28 €,"2,723",46.74 €,"36,127",16.21 €,"48,775",11.48 €,"96,074",9.80 €,"177,697",9.31 €,"635,654",7.05 €,"124,340",3.68 €,"terça-feira, 07 fevereiro 2012"
0,0.00 €,1,"1,696,429.06 €",5,"113,095.27 €",39,"7,249.70 €","1,013",244.22 €,"2,361",104.78 €,"2,060",85.78 €,"30,204",26.91 €,"48,485",16.04 €,"108,924",12.01 €,"161,115",14.26 €,"726,735",8.56 €,"1,617,493",3.93 €,"sexta-feira, 10 fevereiro 2012"
0,0.00 €,3,"368,058.32 €",8,"46,007.29 €",34,"5,412.62 €",668,241.06 €,"1,405",114.61 €,"1,332",86.35 €,"20,091",26.33 €,"29,014",17.44 €,"64,176",13.26 €,"105,734",14.14 €,"426,237",9.50 €,"965,881",4.29 €,"terça-feira, 14 fevereiro 2012"
0,0.00 €,8,"223,465.81 €",15,"39,727.25 €",39,"7,639.86 €","1,028",253.61 €,"3,737",69.76 €,"2,062",90.31 €,"30,456",28.04 €,"41,823",19.59 €,"142,100",9.70 €,"160,589",15.08 €,"582,628",11.25 €,"1,941,889",3.45 €,"sexta-feira, 17 fevereiro 2012"
0,0.00 €,2,"567,892.30 €",14,"27,042.49 €",39,"4,853.78 €",921,179.84 €,"2,161",76.65 €,"1,712",69.11 €,"24,100",22.68 €,"39,937",13.03 €,"86,019",10.18 €,"120,486",12.77 €,"546,396",7.62 €,"1,171,051",3.64 €,"terça-feira, 21 fevereiro 2012"
1,"54,897,476.00 €",8,"244,616.92 €",16,"40,769.49 €",58,"5,623.38 €","1,567",182.12 €,"4,328",65.94 €,"2,503",81.44 €,"35,081",26.73 €,"64,301",13.95 €,"170,702",8.84 €,"181,096",14.63 €,"875,345",8.20 €,"2,210,095",3.32 €,"sexta-feira, 24 fevereiro 2012"
0,0.00 €,5,"199,214.80 €",5,"66,404.93 €",35,"4,743.21 €",804,180.67 €,"1,409",103.09 €,"1,495",69.40 €,"22,560",21.16 €,"34,322",13.30 €,"59,963",12.80 €,"118,182",11.41 €,"506,436",7.21 €,"865,667",4.31 €,"terça-feira, 28 fevereiro 2012"
1,"26,670,951.00 €",2,"875,321.28 €",7,"83,363.93 €",95,"3,071.30 €","1,546",165.14 €,"2,719",93.90 €,"4,377",41.66 €,"61,008",13.75 €,"64,612",12.42 €,"117,541",11.48 €,"307,319",7.71 €,"882,209",7.28 €,"1,653,554",3.97 €,"sexta-feira, 02 março 2012"
0,0.00 €,1,"986,669.57 €",6,"54,814.98 €",29,"5,670.51 €",586,245.54 €,"1,228",117.17 €,"1,825",56.32 €,"27,593",17.13 €,"29,488",15.34 €,"63,345",12.00 €,"157,816",8.47 €,"428,041",8.45 €,"864,931",4.28 €,"terça-feira, 06 março 2012"
0,0.00 €,3,"575,403.04 €",4,"143,850.76 €",45,"6,393.37 €",955,263.60 €,"1,730",145.51 €,"2,614",68.79 €,"40,247",20.55 €,"46,178",17.13 €,"86,633",15.36 €,"231,625",10.09 €,"708,297",8.94 €,"1,342,845",4.82 €,"sexta-feira, 09 março 2012"
0,0.00 €,5,"218,702.57 €",5,"72,900.86 €",18,"10,125.12 €",641,248.78 €,"1,190",134.01 €,"1,426",79.88 €,"21,909",23.92 €,"30,858",16.24 €,"57,881",14.56 €,"123,959",11.95 €,"481,172",8.33 €,"905,431",4.53 €,"terça-feira, 13 março 2012"
1,"45,758,710.00 €",6,"299,014.06 €",9,"66,447.57 €",96,"3,114.73 €","1,638",159.73 €,"3,154",82.95 €,"4,895",38.18 €,"67,484",12.74 €,"77,204",10.65 €,"145,513",9.50 €,"318,937",7.62 €,"1,006,306",6.54 €,"1,817,199",3.70 €,"sexta-feira, 16 março 2012"
0,0.00 €,2,"468,877.30 €",8,"39,073.11 €",35,"4,465.50 €",672,203.51 €,"1,146",119.33 €,"1,486",65.74 €,"21,898",20.52 €,"31,068",13.83 €,"55,319",13.07 €,"115,946",10.95 €,"449,131",7.66 €,"810,237",4.34 €,"terça-feira, 20 março 2012"
1,"26,096,499.00 €",7,"237,782.12 €",11,"50,438.63 €",43,"6,451.45 €","1,200",202.28 €,"2,897",83.79 €,"2,251",77.02 €,"31,393",25.41 €,"50,107",15.23 €,"123,146",10.42 €,"162,436",13.88 €,"707,217",8.63 €,"1,718,488",3.63 €,"sexta-feira, 23 março 2012"
1,"15,000,000.00 €",0,0.00 €,8,"154,453.22 €",24,"6,435.55 €",577,234.22 €,"1,035",130.58 €,"1,338",72.15 €,"20,438",21.73 €,"28,358",14.98 €,"48,352",14.77 €,"112,363",11.17 €,"449,052",7.57 €,"756,411",4.59 €,"terça-feira, 27 março 2012"
0,0.00 €,5,"317,003.52 €",9,"58,704.36 €",52,"5,080.18 €",896,257.98 €,"2,424",95.36 €,"1,863",88.62 €,"27,067",28.06 €,"42,120",17.25 €,"103,421",11.81 €,"144,806",14.82 €,"615,540",9.44 €,"1,515,371",3.92 €,"sexta-feira, 30 março 2012"
0,0.00 €,3,"335,817.62 €",13,"25,832.12 €",33,"5,088.15 €",762,192.81 €,"2,107",69.73 €,"1,166",90.00 €,"16,629",29.03 €,"32,271",14.31 €,"80,452",9.65 €,"83,303",15.81 €,"429,980",8.59 €,"1,039,132",3.64 €,"terça-feira, 03 abril 2012"
0,0.00 €,7,"236,476.97 €",13,"42,444.58 €",50,"5,517.80 €","1,310",184.28 €,"2,375",101.64 €,"2,546",67.73 €,"36,414",21.78 €,"55,448",13.68 €,"98,125",13.00 €,"191,289",11.72 €,"807,259",7.52 €,"1,405,927",4.42 €,"sexta-feira, 06 abril 2012"
0,0.00 €,6,"169,293.14 €",5,"67,717.26 €",46,"3,680.29 €",542,273.31 €,"1,039",142.57 €,"2,029",52.15 €,"33,014",14.74 €,"31,313",14.95 €,"53,872",14.53 €,"181,981",7.56 €,"497,903",7.48 €,"854,376",4.46 €,"terça-feira, 10 abril 2012"
1,"53,763,217.00 €",15,"142,395.47 €",26,"27,383.74 €",141,"2,524.74 €","2,114",147.35 €,"3,386",91.99 €,"5,633",39.50 €,"79,750",12.83 €,"81,131",12.07 €,"133,330",12.35 €,"411,536",7.03 €,"1,125,661",6.96 €,"1,869,825",4.28 €,"sexta-feira, 13 abril 2012"
0,0.00 €,1,"945,977.52 €",5,"63,065.17 €",25,"6,306.52 €",540,255.47 €,"1,164",118.52 €,"1,122",87.82 €,"15,880",28.54 €,"23,816",18.21 €,"55,573",13.12 €,"83,741",15.30 €,"357,242",9.71 €,"875,360",4.05 €,"terça-feira, 17 abril 2012"
0,0.00 €,6,"275,784.59 €",12,"45,964.10 €",35,"7,879.56 €",794,303.92 €,"2,361",102.21 €,"1,694",101.75 €,"26,725",29.67 €,"34,215",22.17 €,"109,905",11.61 €,"148,067",15.13 €,"509,929",11.90 €,"1,673,116",3.71 €,"sexta-feira, 20 abril 2012"
0,0.00 €,3,"341,799.63 €",3,"113,933.21 €",29,"5,893.10 €",607,246.35 €,"1,193",125.35 €,"2,084",51.25 €,"35,984",13.65 €,"30,953",15.18 €,"54,717",14.45 €,"202,039",6.87 €,"489,273",7.68 €,"849,620",4.53 €,"terça-feira, 24 abril 2012"
1,"44,407,281.00 €",4,"432,746.40 €",4,"144,248.80 €",74,"3,898.62 €",918,274.98 €,"2,060",122.54 €,"2,817",64.01 €,"40,405",20.53 €,"46,390",17.10 €,"99,273",13.44 €,"225,991",10.37 €,"713,910",8.89 €,"1,506,283",4.31 €,"sexta-feira, 27 abril 2012"
0,0.00 €,2,"425,249.23 €",9,"31,499.94 €",28,"5,062.49 €",533,232.70 €,"1,317",94.18 €,994,89.13 €,"15,059",27.06 €,"25,061",15.55 €,"61,904",10.59 €,"78,837",14.61 €,"368,370",8.47 €,"903,328",3.53 €,"terça-feira, 01 maio 2012"
0,0.00 €,5,"329,061.76 €",4,"137,109.07 €",42,"6,529.00 €",860,279.00 €,"1,728",138.85 €,"2,136",80.24 €,"31,850",24.75 €,"42,953",17.56 €,"84,942",14.93 €,"184,934",12.05 €,"660,710",9.13 €,"1,328,454",4.64 €,"sexta-feira, 04 maio 2012"
0,0.00 €,6,"164,312.01 €",4,"82,156.00 €",92,"1,786.00 €",769,186.96 €,"1,292",111.28 €,"2,500",41.08 €,"36,321",13.01 €,"32,818",13.77 €,"55,541",13.68 €,"189,424",7.05 €,"470,297",7.69 €,"810,554",4.56 €,"terça-feira, 08 maio 2012"
0,0.00 €,7,"247,546.55 €",9,"64,178.74 €",50,"5,776.09 €","1,024",246.78 €,"2,460",102.73 €,"2,165",83.37 €,"31,766",26.14 €,"49,112",16.17 €,"115,858",11.53 €,"164,958",14.23 €,"727,917",8.73 €,"1,717,386",3.78 €,"sexta-feira, 11 maio 2012"
0,0.00 €,4,"287,265.46 €",14,"27,358.61 €",71,"2,697.33 €","1,138",147.25 €,"1,844",90.87 €,"3,245",36.89 €,"42,330",13.01 €,"47,280",11.14 €,"78,311",11.31 €,"203,235",7.66 €,"638,500",6.60 €,"1,073,354",4.01 €,"terça-feira, 15 maio 2012"
0,0.00 €,4,"522,515.87 €",10,"69,668.78 €",69,"5,048.46 €","1,311",232.49 €,"2,694",113.14 €,"2,844",76.55 €,"40,373",24.81 €,"58,621",16.34 €,"123,420",13.05 €,"205,381",13.78 €,"852,298",8.99 €,"1,854,088",4.23 €,"sexta-feira, 18 maio 2012"
0,0.00 €,3,"458,062.37 €",10,"45,806.24 €",33,"6,940.34 €",765,261.96 €,"1,349",148.56 €,"1,895",75.54 €,"29,553",22.28 €,"35,792",17.60 €,"66,511",15.93 €,"173,627",10.72 €,"561,150",8.98 €,"1,058,813",4.87 €,"terça-feira, 22 maio 2012"
0,0.00 €,9,"248,846.71 €",11,"67,867.29 €",124,"3,010.24 €","1,664",196.28 €,"3,347",97.58 €,"4,928",47.34 €,"69,351",15.47 €,"67,811",15.14 €,"135,007",12.79 €,"380,980",7.96 €,"994,684",8.26 €,"1,923,971",4.37 €,"sexta-feira, 25 maio 2012"
0,0.00 €,10,"169,380.26 €",28,"20,164.32 €",52,"5,428.85 €","1,774",139.24 €,"3,697",66.81 €,"2,450",72.02 €,"34,109",23.79 €,"64,235",12.09 €,"140,497",9.29 €,"172,867",13.27 €,"831,841",7.47 €,"1,794,714",3.54 €,"terça-feira, 29 maio 2012"
0,0.00 €,6,"473,810.36 €",14,"67,687.19 €",70,"6,768.72 €","1,868",221.94 €,"4,264",97.23 €,"3,544",83.56 €,"49,645",27.44 €,"82,209",15.85 €,"191,077",11.47 €,"266,002",14.47 €,"1,194,714",8.72 €,"2,753,055",3.87 €,"sexta-feira, 01 junho 2012"
0,0.00 €,6,"373,759.14 €",7,"106,788.32 €",78,"4,791.78 €","1,585",206.33 €,"2,863",114.23 €,"3,413",68.44 €,"47,631",22.56 €,"69,727",14.74 €,"128,483",13.45 €,"254,793",11.92 €,"990,343",8.30 €,"1,853,761",4.54 €,"terça-feira, 05 junho 2012"
2,"79,026,422.00 €",24,"144,240.30 €",38,"30,366.38 €",128,"4,507.51 €","2,719",185.67 €,"6,154",82.03 €,"4,919",73.31 €,"71,006",23.36 €,"109,364",14.51 €,"247,053",10.80 €,"369,856",12.67 €,"1,506,538",8.43 €,"3,430,631",3.78 €,"sexta-feira, 08 junho 2012"
0,0.00 €,1,"1,096,061.47 €",7,"52,193.40 €",31,"5,892.80 €",745,214.55 €,"1,764",90.61 €,"1,209",94.44 €,"18,290",28.71 €,"31,461",15.97 €,"74,181",11.39 €,"97,583",15.21 €,"449,106",8.95 €,"1,056,171",3.89 €,"terça-feira, 12 junho 2012"
2,"13,414,228.00 €",6,"295,711.38 €",17,"34,789.57 €",131,"2,257.34 €","1,380",187.50 €,"2,558",101.15 €,"5,286",34.96 €,"76,714",11.08 €,"59,727",13.62 €,"111,278",12.29 €,"404,714",5.94 €,"864,479",7.53 €,"1,577,887",4.22 €,"sexta-feira, 15 junho 2012"
1,"15,000,000.00 €",2,"510,269.09 €",9,"37,797.71 €",35,"4,859.71 €",830,179.31 €,"1,723",86.38 €,"1,568",67.80 €,"22,147",22.08 €,"33,233",14.07 €,"65,957",11.93 €,"113,595",12.17 €,"485,044",7.71 €,"976,124",3.92 €,"terça-feira, 19 junho 2012"
0,0.00 €,0,0.00 €,6,"363,305.86 €",55,"4,954.17 €",970,245.79 €,"1,768",134.85 €,"3,796",44.86 €,"64,878",12.07 €,"45,265",16.55 €,"84,079",14.99 €,"376,899",5.87 €,"745,644",8.04 €,"1,351,561",4.54 €,"sexta-feira, 22 junho 2012"
0,0.00 €,2,"517,206.70 €",6,"57,467.41 €",32,"5,387.57 €",745,202.49 €,"1,833",82.30 €,"1,291",83.46 €,"18,533",26.74 €,"32,264",14.69 €,"82,193",9.70 €,"96,192",14.56 €,"443,465",8.55 €,"1,079,511",3.59 €,"terça-feira, 26 junho 2012"
0,0.00 €,5,"341,031.21 €",19,"29,915.02 €",58,"4,899.87 €","1,279",194.42 €,"3,748",66.35 €,"2,461",72.17 €,"33,644",24.29 €,"51,247",15.25 €,"143,755",9.14 €,"170,697",13.53 €,"690,013",9.06 €,"1,853,764",3.45 €,"sexta-feira, 29 junho 2012"
0,0.00 €,4,"283,044.16 €",11,"34,308.38 €",51,"3,699.92 €","1,067",154.74 €,"2,192",75.32 €,"2,389",49.37 €,"33,570",16.16 €,"42,348",12.25 €,"84,140",10.37 €,"170,300",9.00 €,"587,693",7.06 €,"1,124,961",3.77 €,"terça-feira, 03 julho 2012"
0,0.00 €,4,"457,323.83 €",4,"152,441.28 €",48,"6,351.72 €",942,283.20 €,"1,882",141.75 €,"2,304",82.70 €,"35,867",24.44 €,"43,181",19.42 €,"87,027",16.20 €,"211,856",11.69 €,"697,179",9.62 €,"1,416,050",4.84 €,"sexta-feira, 06 julho 2012"
0,0.00 €,3,"413,089.14 €",10,"41,308.91 €",41,"5,037.67 €",881,205.14 €,"1,670",108.22 €,"1,999",64.58 €,"29,287",20.28 €,"39,023",14.56 €,"76,607",12.47 €,"150,093",11.18 €,"574,601",7.91 €,"1,128,892",4.12 €,"terça-feira, 10 julho 2012"
0,0.00 €,10,"230,432.88 €",13,"59,085.36 €",93,"4,129.62 €","1,499",224.18 €,"2,962",113.45 €,"4,327",55.47 €,"66,001",16.73 €,"66,013",16.00 €,"130,864",13.57 €,"357,394",8.73 €,"1,002,796",8.43 €,"1,969,709",4.39 €,"sexta-feira, 13 julho 2012"
0,0.00 €,2,"699,301.34 €",10,"46,620.09 €",28,"8,325.02 €",673,303.07 €,"1,649",123.69 €,"1,630",89.38 €,"24,373",27.50 €,"35,481",18.07 €,"82,371",13.09 €,"134,883",14.04 €,"548,619",9.35 €,"1,272,304",4.12 €,"terça-feira, 17 julho 2012"
0,0.00 €,7,"330,815.65 €",7,"110,271.88 €",59,"6,541.55 €","1,532",220.44 €,"3,491",96.74 €,"2,909",82.92 €,"43,908",25.27 €,"68,636",15.46 €,"153,630",11.62 €,"218,459",14.35 €,"998,782",8.50 €,"2,246,770",3.87 €,"sexta-feira, 20 julho 2012"
0,0.00 €,3,"541,281.66 €",9,"60,142.41 €",62,"4,365.17 €","1,010",234.47 €,"2,534",93.45 €,"2,383",70.98 €,"33,455",23.26 €,"44,578",16.70 €,"113,810",11.00 €,"178,391",12.33 €,"638,250",9.33 €,"1,605,406",3.79 €,"terça-feira, 24 julho 2012"
0,0.00 €,16,"275,299.94 €",25,"58,730.65 €",141,"5,206.62 €","2,720",236.16 €,"6,106",105.20 €,"6,586",69.67 €,"98,588",21.41 €,"130,475",15.47 €,"284,470",11.94 €,"516,608",11.55 €,"1,957,361",8.25 €,"4,278,679",3.86 €,"sexta-feira, 27 julho 2012"
0,0.00 €,6,"384,462.03 €",12,"64,077.01 €",64,"6,007.22 €","1,298",259.17 €,"2,487",135.26 €,"3,205",74.97 €,"49,267",22.44 €,"64,551",16.38 €,"121,119",14.68 €,"270,186",11.56 €,"1,013,757",8.34 €,"1,873,361",4.62 €,"terça-feira, 31 julho 2012"
0,0.00 €,5,"691,478.24 €",11,"104,769.43 €",102,"5,649.33 €","1,869",269.77 €,"3,677",137.12 €,"4,867",74.00 €,"75,342",21.99 €,"91,150",17.38 €,"181,019",14.72 €,"431,979",10.84 €,"1,412,821",8.97 €,"2,765,500",4.69 €,"sexta-feira, 03 agosto 2012"
0,0.00 €,7,"2,318,241.13 €",21,"54,277.38 €",92,"6,194.70 €","2,213",225.34 €,"4,323",115.35 €,"4,758",74.86 €,"72,340",22.65 €,"99,959",15.68 €,"191,378",13.77 €,"402,569",11.50 €,"1,531,360",8.19 €,"2,864,186",4.48 €,"terça-feira, 07 agosto 2012"
1,"190,000,000.00 €",14,"2,640,734.25 €",24,"66,975.14 €",119,"6,753.80 €","2,925",240.42 €,"6,512",107.99 €,"6,378",78.76 €,"95,192",24.27 €,"139,424",15.85 €,"307,015",12.11 €,"501,558",13.02 €,"2,089,032",8.46 €,"4,598,171",3.93 €,"sexta-feira, 10 agosto 2012"
0,0.00 €,2,"601,187.40 €",7,"57,255.94 €",29,"6,910.20 €",599,292.73 €,"1,250",140.28 €,"2,010",62.31 €,"20,295",28.39 €,"28,130",19.59 €,"62,756",14.77 €,"114,341",14.24 €,"439,931",10.02 €,"995,481",4.53 €,"terça-feira, 14 agosto 2012"
0,0.00 €,9,"198,691.82 €",6,"99,345.91 €",95,"3,137.24 €","1,240",210.31 €,"2,434",107.14 €,"4,321",43.11 €,"63,751",13.44 €,"58,529",14.00 €,"113,120",12.19 €,"322,851",7.50 €,"850,702",7.71 €,"1,638,808",4.09 €,"sexta-feira, 17 agosto 2012"
0,0.00 €,2,"601,468.49 €",1,"400,978.99 €",36,"5,569.15 €",772,227.24 €,"1,367",128.33 €,"1,826",68.62 €,"28,525",20.21 €,"37,450",14.72 €,"67,684",13.70 €,"152,760",10.66 €,"587,271",7.51 €,"1,060,759",4.25 €,"terça-feira, 21 agosto 2012"
1,"47,570,390.00 €",6,"315,732.50 €",11,"57,405.91 €",184,"1,715.94 €","2,035",135.76 €,"3,418",80.83 €,"7,798",25.31 €,"94,104",9.65 €,"82,898",10.47 €,"144,013",10.14 €,"437,780",5.86 €,"1,054,228",6.59 €,"1,833,874",3.87 €,"sexta-feira, 24 agosto 2012"
0,0.00 €,3,"359,462.11 €",8,"44,932.76 €",42,"4,279.31 €",734,214.26 €,"1,341",117.27 €,"1,754",64.04 €,"26,010",19.87 €,"34,785",14.21 €,"63,418",13.11 €,"140,376",10.40 €,"518,210",7.63 €,"914,065",4.42 €,"terça-feira, 28 agosto 2012"
0,0.00 €,3,"599,110.46 €",8,"74,888.81 €",53,"5,651.99 €","1,079",242.92 €,"2,186",119.90 €,"2,235",83.77 €,"33,646",25.60 €,"19,596",16.61 €,"106,558",13.00 €,"184,154",13.22 €,"740,890",8.89 €,"1,590,605",4.24 €,"sexta-feira, 31 agosto 2012"
0,0.00 €,4,"295,265.82 €",4,"98,421.94 €",33,"5,964.97 €",688,250.35 €,"1,504",114.52 €,"1,578",77.96 €,"24,525",23.08 €,"34,785",15.57 €,"72,146",12.62 €,"130,785",12.23 €,"539,763",8.02 €,"1,126,007",3.93 €,"terça-feira, 04 setembro 2012"
1,"47,319,633.00 €",7,"267,078.60 €",6,"103,863.90 €",74,"4,210.70 €","1,258",216.73 €,"2,356",115.72 €,"3,938",49.45 €,"56,790",15.77 €,"57,081",15.01 €,"114,684",12.57 €,"294,231",8.60 €,"850,151",8.06 €,"1,704,344",4.11 €,"sexta-feira, 07 setembro 2012"
0,0.00 €,7,"150,406.53 €",13,"26,996.04 €",50,"3,509.49 €",838,183.22 €,"1,588",96.69 €,"1,926",56.94 €,"27,790",18.15 €,"34,061",14.17 €,"65,288",12.43 €,"147,164",9.69 €,"486,463",7.94 €,"937,558",4.21 €,"terça-feira, 11 setembro 2012"
1,"26,580,854.00 €",9,"193,014.23 €",15,"38,602.85 €",105,"2,757.35 €","1,779",142.40 €,"3,016",84.00 €,"4,103",44.10 €,"56,968",14.61 €,"73,503",10.83 €,"125,676",10.65 €,"279,367",8.42 €,"974,602",6.54 €,"1,666,451",3.91 €,"sexta-feira, 14 setembro 2012"
0,0.00 €,2,"513,168.74 €",4,"85,528.12 €",27,"6,335.42 €",548,273.13 €,926,161.64 €,"1,633",65.47 €,"28,873",17.03 €,"28,064",16.76 €,"48,805",16.21 €,"169,274",8.21 €,"482,443",7.80 €,"827,643",4.65 €,"terça-feira, 18 setembro 2012"
0,0.00 €,5,"345,710.43 €",7,"82,312.01 €",45,"6,402.04 €",961,262.31 €,"2,151",117.19 €,"2,079",86.61 €,"31,700",26.13 €,"45,612",17.37 €,"97,479",13.67 €,"174,141",13.44 €,"692,243",9.16 €,"1,493,496",4.34 €,"sexta-feira, 21 setembro 2012"
0,0.00 €,1,"1,119,328.85 €",12,"31,092.47 €",26,"7,175.18 €",688,237.26 €,"1,425",114.55 €,"1,624",71.80 €,"24,281",22.09 €,"32,717",15.68 €,"71,652",12.04 €,"129,700",11.69 €,"497,746",8.25 €,"1,075,089",3.90 €,"terça-feira, 25 setembro 2012"
1,"100,000,000.00 €",18,"163,925.60 €",31,"31,727.54 €",106,"4,639.40 €","2,137",201.36 €,"4,120",104.44 €,"5,319",57.79 €,"77,815",18.17 €,"92,587",14.61 €,"178,308",12.76 €,"410,460",9.73 €,"1,386,578",7.80 €,"1,685,248",4.12 €,"sexta-feira, 28 setembro 2012"
0,0.00 €,6,"180,306.91 €",7,"51,516.26 €",47,"3,836.32 €",982,160.66 €,"1,526",103.39 €,"1,696",66.45 €,"23,972",21.62 €,"37,329",13.28 €,"62,549",13.33 €,"130,135",11.26 €,"534,504",7.42 €,"912,339",4.45 €,"terça-feira, 02 outubro 2012"
0,0.00 €,6,"296,794.76 €",13,"45,660.73 €",94,"3,157.39 €","1,785",145.49 €,"3,016",86.11 €,"3,712",49.97 €,"46,124",18.50 €,"79,326",10.29 €,"127,466",10.77 €,"219,704",10.98 €,"1,045,093",6.25 €,"1,735,231",3.85 €,"sexta-feira, 05 outubro 2012"
